Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,26,16          tps      rtps      wtps   bread/s   bwrtn/s
22,26,16       332,71    329,50      3,22    461,96    116,29
22,26,21       332,72    329,50      3,22    462,15    116,29
22,26,26       332,73    329,51      3,22    462,35    116,29
22,26,31       332,73    329,52      3,22    462,55    116,29
22,26,36       332,74    329,52      3,22    462,77    116,29
22,26,41       332,74    329,53      3,22    462,98    116,29
22,26,46       332,75    329,53      3,22    463,20    116,29
22,26,51       332,76    329,54      3,22    463,39    116,29
22,26,56       332,76    329,55      3,22    463,60    116,29
22,27,01       332,77    329,55      3,22    463,83    116,28
22,27,06       332,78    329,56      3,22    464,05    116,28
22,27,11       332,78    329,56      3,22    464,22    116,28
22,27,16       332,78    329,57      3,22    464,39    116,28
22,27,22       332,79    329,57      3,22    464,57    116,28
22,27,27       332,80    329,58      3,22    464,77    116,28
22,27,32       332,80    329,59      3,22    465,00    116,28
22,27,37       332,81    329,59      3,22    465,18    116,28
22,27,42       332,81    329,60      3,22    465,38    116,28
22,27,47       332,82    329,60      3,22    465,59    116,28
22,27,52       332,83    329,61      3,22    465,79    116,28
22,27,57       332,83    329,62      3,22    466,01    116,28
22,28,02       332,84    329,62      3,22    466,22    116,28
22,28,07       332,84    329,63      3,22    466,42    116,28
22,28,12       332,85    329,64      3,22    466,63    116,28
22,28,17       332,86    329,64      3,22    466,82    116,28
22,28,22       332,86    329,65      3,22    467,05    116,28
22,28,27       332,87    329,65      3,22    467,25    116,28
22,28,33       332,88    329,66      3,22    467,45    116,28
22,28,38       332,88    329,67      3,22    467,66    116,28
22,28,43       332,89    329,67      3,22    467,86    116,28
