Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,18,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,18,54     14438764   1500404      9,41      4108     35800  16789864     93,06
13,18,59     13717580   2221588     13,94      4116     36088  16789864     93,06
13,19,04     13403256   2535912     15,91      4140     36080  16789864     93,06
13,19,09     13279840   2659328     16,68      4148     36084  16789864     93,06
13,19,15     13078428   2860740     17,95      4156     36084  16789864     93,06
13,19,20     12748140   3191028     20,02      4176     36072  16789864     93,06
13,19,25     12378604   3560564     22,34      4324     36080  16789864     93,06
13,19,30     12024228   3914940     24,56      4340     36080  16789864     93,06
13,19,35     11647152   4292016     26,93      4352     36080  16789864     93,06
13,19,40     11277392   4661776     29,25      4368     36084  16789864     93,06
13,19,45     10902316   5036852     31,60      4376     36080  16789864     93,06
13,19,50     10549388   5389780     33,81      4384     36084  16789864     93,06
13,19,55     10201672   5737496     36,00      4392     36080  16789864     93,06
13,20,00      9849876   6089292     38,20      4400     36080  16789864     93,06
13,20,05      9509148   6430020     40,34      4408     36084  16789864     93,06
13,20,10      9184484   6754684     42,38      4416     36084  16789864     93,06
13,20,15      8852924   7086244     44,46      4424     36080  16789864     93,06
13,20,21      8505904   7433264     46,64      4432     36080  16789864     93,06
13,20,26      8161648   7777520     48,80      4572     36092  16789864     93,06
13,20,31      7839372   8099796     50,82      4588     36084  16789864     93,06
13,20,36      7540608   8398560     52,69      4596     36092  16789864     93,06
13,20,41      7232968   8706200     54,62      4612     36088  16789864     93,06
