Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,12,47          tps      rtps      wtps   bread/s   bwrtn/s
22,12,47       331,97    328,75      3,22    436,51    116,29
22,12,52       331,97    328,76      3,22    436,58    116,29
22,12,57       331,97    328,76      3,22    436,65    116,29
22,13,02       331,98    328,76      3,22    436,73    116,29
22,13,07       331,98    328,76      3,22    436,80    116,29
22,13,12       331,98    328,76      3,22    436,86    116,29
22,13,17       331,98    328,77      3,22    436,94    116,29
22,13,22       331,98    328,77      3,22    437,00    116,29
22,13,27       331,99    328,77      3,22    437,07    116,29
22,13,32       331,99    328,77      3,22    437,14    116,29
22,13,37       331,99    328,77      3,22    437,21    116,29
22,13,42       331,99    328,78      3,22    437,28    116,29
22,13,48       331,99    328,78      3,22    437,35    116,29
22,13,53       332,00    328,78      3,22    437,43    116,29
22,13,58       332,00    328,78      3,22    437,49    116,29
22,14,03       332,00    328,78      3,22    437,56    116,29
22,14,08       332,00    328,79      3,22    437,62    116,29
22,14,13       332,00    328,79      3,22    437,62    116,29
