Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,33,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,33,58        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,03        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,08        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,34        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,39        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,44        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,49        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,54        all      0,46      0,00      0,12      1,24      0,00     98,18
17,34,59        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,04        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,34        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,50        all      0,46      0,00      0,12      1,24      0,00     98,18
17,35,55        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,00        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,05        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,10        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,15        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,20        all      0,46      0,00      0,12      1,24      0,00     98,18
17,36,25        all      0,46      0,00      0,12      1,24      0,00     98,18
