Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,33,58          tps      rtps      wtps   bread/s   bwrtn/s
17,33,58       324,09    320,98      3,11    165,00    112,91
17,34,03       324,09    320,99      3,11    165,20    112,91
17,34,08       324,10    320,99      3,11    165,41    112,91
17,34,14       324,11    321,00      3,11    165,60    112,91
17,34,19       324,11    321,00      3,11    165,80    112,91
17,34,24       324,12    321,01      3,11    166,02    112,91
17,34,29       324,12    321,02      3,11    166,22    112,91
17,34,34       324,13    321,02      3,11    166,44    112,91
17,34,39       324,13    321,02      3,11    166,47    112,91
17,34,44       324,13    321,03      3,11    166,50    112,91
17,34,49       324,14    321,03      3,11    166,62    112,91
17,34,54       324,14    321,03      3,11    166,68    112,91
17,34,59       324,14    321,03      3,11    166,68    112,91
17,35,04       324,14    321,03      3,11    166,71    112,91
17,35,09       324,14    321,04      3,11    166,87    112,91
17,35,14       324,15    321,04      3,11    167,02    112,91
17,35,19       324,15    321,04      3,11    167,17    112,91
17,35,24       324,16    321,05      3,11    167,32    112,91
17,35,29       324,16    321,05      3,11    167,47    112,91
17,35,35       324,16    321,06      3,11    167,62    112,91
17,35,40       324,17    321,06      3,11    167,76    112,91
17,35,45       324,17    321,07      3,11    167,91    112,91
17,35,50       324,18    321,07      3,11    168,05    112,91
17,35,55       324,18    321,07      3,11    168,18    112,91
17,36,00       324,19    321,08      3,11    168,31    112,91
17,36,05       324,19    321,08      3,11    168,44    112,91
17,36,10       324,19    321,09      3,11    168,57    112,91
17,36,15       324,20    321,09      3,11    168,71    112,91
17,36,20       324,20    321,09      3,11    168,83    112,91
17,36,25       324,20    321,10      3,11    168,96    112,91
