Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,25,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,25,45     14445264   1493904      9,37      4680     33800  16776916     92,99
 0,25,50     13486760   2452408     15,39      4692     34200  16776916     92,99
 0,25,55     13424088   2515080     15,78      4856     34060  16776916     92,99
 0,26,00     13375996   2563172     16,08      4864     34192  16776924     92,99
 0,26,05     13358040   2581128     16,19      4880     34192  16776924     92,99
 0,26,10     13339152   2600016     16,31      4888     34200  16776924     92,99
 0,26,15     13321956   2617212     16,42      4900     34200  16776924     92,99
 0,26,21     13304256   2634912     16,53      4908     34200  16776924     92,99
 0,26,26     13286564   2652604     16,64      4916     34200  16776924     92,99
 0,26,31     13268840   2670328     16,75      4924     34200  16776924     92,99
 0,26,36     13251480   2687688     16,86      4932     34200  16776924     92,99
 0,26,41     13233492   2705676     16,98      4940     34200  16776924     92,99
 0,26,46     13215708   2723460     17,09      4948     34200  16776924     92,99
 0,26,51     13198240   2740928     17,20      4956     34200  16776924     92,99
 0,26,56     13180252   2758916     17,31      4964     34196  16776924     92,99
 0,27,01     13163140   2776028     17,42      4980     34200  16776924     92,99
 0,27,06     13145284   2793884     17,53      4988     34200  16776924     92,99
 0,27,11     13127048   2812120     17,64      4996     34196  16776924     92,99
 0,27,16     13109184   2829984     17,75      5004     34200  16776924     92,99
 0,27,21     13090964   2848204     17,87      5012     34208  16776924     92,99
 0,27,26     13073652   2865516     17,98      5020     34200  16776924     92,99
 0,27,31     13055632   2883536     18,09      5028     34196  16776924     92,99
 0,27,36     13038032   2901136     18,20      5036     34200  16776924     92,99
 0,27,41     13019664   2919504     18,32      5044     34200  16776924     92,99
 0,27,46     13002056   2937112     18,43      5052     34200  16776924     92,99
 0,27,51     12983580   2955588     18,54      5060     34196  16776924     92,99
 0,27,56     12965600   2973568     18,66      5068     34200  16776924     92,99
 0,28,01     12947620   2991548     18,77      5084     34200  16776924     92,99
 0,28,06     12930012   3009156     18,88      5092     34200  16776924     92,99
 0,28,11     12911900   3027268     18,99      5100     34196  16776924     92,99
