Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,31,50          tps      rtps      wtps   bread/s   bwrtn/s
23,31,50       334,23    331,02      3,22    516,15    117,41
23,31,55       334,23    331,02      3,22    516,17    117,41
23,32,00       334,23    331,02      3,22    516,19    117,41
23,32,05       334,24    331,02      3,22    516,30    117,41
23,32,10       334,24    331,02      3,22    516,41    117,41
23,32,15       334,24    331,03      3,22    516,53    117,41
23,32,20       334,25    331,03      3,22    516,64    117,41
23,32,25       334,25    331,03      3,22    516,75    117,41
23,32,30       334,25    331,04      3,22    516,86    117,41
23,32,35       334,26    331,04      3,22    516,97    117,41
23,32,40       334,26    331,04      3,22    517,08    117,41
23,32,45       334,26    331,05      3,22    517,19    117,41
23,32,50       334,27    331,05      3,22    517,30    117,41
23,32,55       334,27    331,05      3,22    517,40    117,41
23,33,00       334,27    331,06      3,22    517,51    117,41
23,33,06       334,27    331,06      3,22    517,61    117,41
23,33,11       334,28    331,06      3,22    517,72    117,41
23,33,16       334,28    331,06      3,22    517,84    117,41
23,33,21       334,28    331,07      3,22    517,94    117,41
23,33,26       334,29    331,07      3,22    518,06    117,41
23,33,31       334,29    331,07      3,22    518,17    117,41
23,33,36       334,29    331,08      3,22    518,27    117,41
23,33,41       334,30    331,08      3,22    518,38    117,41
23,33,46       334,30    331,08      3,22    518,50    117,41
23,33,51       334,30    331,09      3,22    518,61    117,41
23,33,56       334,31    331,09      3,22    518,72    117,41
23,34,01       334,31    331,09      3,22    518,82    117,41
23,34,06       334,31    331,10      3,22    518,92    117,41
23,34,11       334,32    331,10      3,22    519,03    117,41
23,34,17       334,32    331,10      3,22    519,12    117,41
