Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,14,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,14,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,14,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,34        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,39        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,44        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,49        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,54        all      0,46      0,00      0,12      1,24      0,00     98,18
16,15,59        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,14        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,19        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,24        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,29        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,34        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,39        all      0,46      0,00      0,12      1,24      0,00     98,18
16,16,44        all      0,46      0,00      0,12      1,24      0,00     98,18
