Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,19,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,19,41        all      0,46      0,00      0,12      1,24      0,00     98,17
19,19,46        all      0,46      0,00      0,12      1,24      0,00     98,17
19,19,51        all      0,46      0,00      0,12      1,24      0,00     98,17
19,19,56        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,01        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,06        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,12        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,17        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,22        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,27        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,32        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,37        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,42        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,47        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,52        all      0,46      0,00      0,12      1,24      0,00     98,17
19,20,57        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,02        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,07        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,12        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,17        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,22        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,27        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,32        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,37        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,43        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,48        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,53        all      0,46      0,00      0,12      1,24      0,00     98,17
19,21,58        all      0,46      0,00      0,12      1,24      0,00     98,17
19,22,03        all      0,46      0,00      0,12      1,24      0,00     98,17
19,22,08        all      0,46      0,00      0,12      1,24      0,00     98,17
