Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,29,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,29,13     14436052   1503116      9,43      4720     36048  17344612     96,13
18,29,18     13761968   2177200     13,66      4736     36248  17344612     96,13
18,29,23     13082400   2856768     17,92      4908     36260  17344612     96,13
18,29,28     12386964   3552204     22,29      4924     36252  17344612     96,13
18,29,33     11723272   4215896     26,45      4936     36252  17344612     96,13
18,29,38     10965220   4973948     31,21      4948     36264  17344612     96,13
18,29,43     10199664   5739504     36,01      4964     36268  17344612     96,13
18,29,48      9450540   6488628     40,71      4972     36264  17344612     96,13
18,29,53      9450416   6488752     40,71      4980     36264  17344612     96,13
18,29,58      9450232   6488936     40,71      4988     36264  17344612     96,13
18,30,03      8956044   6983124     43,81      5948     36984  17344608     96,13
18,30,08      8702200   7236968     45,40      5968     37048  17344608     96,13
18,30,13      8337004   7602164     47,69      5976     37048  17344608     96,13
18,30,18      7828992   8110176     50,88      5984     37040  17344608     96,13
18,30,23      7355428   8583740     53,85      5992     37040  17344608     96,13
18,30,28      6885244   9053924     56,80      6000     37040  17344608     96,13
18,30,34      6379456   9559712     59,98      6008     37040  17344608     96,13
18,30,39      5872164  10067004     63,16      6016     37040  17344608     96,13
18,30,44      5386704  10552464     66,20      6032     37040  17344608     96,13
18,30,49      4934788  11004380     69,04      6036     37040  17344608     96,13
18,30,54      4467092  11472076     71,97      6048     37044  17344608     96,13
18,30,59      3965184  11973984     75,12      6056     37036  17344608     96,13
18,31,04      3467884  12471284     78,24      6068     37040  17344608     96,13
18,31,09      3404596  12534572     78,64      6076     37048  17344608     96,13
18,31,14      3397296  12541872     78,69      6084     37048  17344608     96,13
18,31,19      3388952  12550216     78,74      6092     37048  17344608     96,13
18,31,24      3381216  12557952     78,79      6100     37048  17344608     96,13
18,31,29      3375000  12564168     78,83      6108     37048  17344608     96,13
18,31,34      3333932  12605236     79,08      6116     37048  17344608     96,13
18,31,39      3333732  12605436     79,08      6124     37048  17344608     96,13
