Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,35,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,35,16        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,21        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,41        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,35,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,36,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,37,43        all      0,47      0,00      0,13      1,23      0,00     98,17
