Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,45,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,45,23        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,28        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,33        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,38        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,44        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,49        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,54        all      0,46      0,00      0,12      1,24      0,00     98,17
19,45,59        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,04        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,09        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,14        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,19        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,24        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,29        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,34        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,39        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,44        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,49        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,54        all      0,46      0,00      0,12      1,24      0,00     98,17
19,46,59        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,05        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,10        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,15        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,20        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,25        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,30        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,35        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,40        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,45        all      0,46      0,00      0,12      1,24      0,00     98,17
19,47,50        all      0,46      0,00      0,12      1,24      0,00     98,17
