Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,30,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,30,21     14444508   1494660      9,38      4760     34028  16776924     92,99
22,30,26     13699608   2239560     14,05      4772     34220  16776924     92,99
22,30,31     12911116   3028052     19,00      4796     34228  16776924     92,99
22,30,36     12243156   3696012     23,19      4804     34228  16776924     92,99
22,30,41     11363284   4575884     28,71      4812     34224  16776924     92,99
22,30,46     10555028   5384140     33,78      4828     34244  16776924     92,99
22,30,51      9657168   6282000     39,41      4976     34248  16776924     92,99
22,30,56      8774892   7164276     44,95      4992     34244  16776924     92,99
22,31,01      7958960   7980208     50,07      4996     34252  16776924     92,99
22,31,06      7037384   8901784     55,85      5004     34248  16776924     92,99
22,31,11      6155024   9784144     61,38      5016     34244  16776924     92,99
22,31,16      5267548  10671620     66,95      5020     34248  16776924     92,99
22,31,21      4470792  11468376     71,95      5028     34248  16776924     92,99
22,31,27      3938788  12000380     75,29      5040     34244  16776924     92,99
22,31,32      3937888  12001280     75,29      5048     34248  16776924     92,99
22,31,37      3937540  12001628     75,30      5056     34244  16776924     92,99
22,31,42      3936376  12002792     75,30      5060     34244  16776924     92,99
22,31,47      3934716  12004452     75,31      5072     34248  16776924     92,99
22,31,52      3934208  12004960     75,32      5080     34244  16776924     92,99
22,31,57      3933936  12005232     75,32      5092     34248  16776924     92,99
22,32,02      3933696  12005472     75,32      5104     34244  16776924     92,99
22,32,07      3932860  12006308     75,33      5108     34248  16776924     92,99
22,32,12      3932472  12006696     75,33      5120     34244  16776924     92,99
22,32,17      3931944  12007224     75,33      5128     34240  16776924     92,99
22,32,22      3930984  12008184     75,34      5136     34244  16776924     92,99
22,32,27      3930464  12008704     75,34      5144     34240  16776924     92,99
22,32,32      3928432  12010736     75,35      5148     34248  16776924     92,99
22,32,37      3928316  12010852     75,35      5156     34248  16776924     92,99
22,32,42      3928060  12011108     75,36      5164     34248  16776924     92,99
22,32,47      3928580  12010588     75,35      5176     34244  16776924     92,99
