Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,19,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,19,09        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,14        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,19        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,24        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,29        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,34        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,39        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,44        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,49        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,54        all      0,47      0,00      0,13      1,24      0,00     98,17
21,19,59        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,04        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,09        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,14        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,19        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,25        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,30        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,35        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,40        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,45        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,50        all      0,47      0,00      0,13      1,24      0,00     98,17
21,20,55        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,00        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,05        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,10        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,15        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,20        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,25        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,30        all      0,47      0,00      0,13      1,24      0,00     98,17
21,21,35        all      0,47      0,00      0,13      1,24      0,00     98,17
