Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,13,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,13,01        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,26        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,31        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,36        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,42        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,47        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,52        all      0,47      0,00      0,13      1,24      0,00     98,16
23,13,57        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,02        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,07        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,12        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,17        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,22        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,27        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,32        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,37        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,42        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,47        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,52        all      0,47      0,00      0,13      1,24      0,00     98,16
23,14,57        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,03        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,08        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,13        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,18        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,23        all      0,47      0,00      0,13      1,24      0,00     98,16
23,15,28        all      0,47      0,00      0,13      1,24      0,00     98,16
