Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,22,09          tps      rtps      wtps   bread/s   bwrtn/s
22,22,09       332,48    329,26      3,22    453,85    116,29
22,22,14       332,48    329,27      3,22    454,01    116,29
22,22,19       332,49    329,27      3,22    454,24    116,29
22,22,24       332,49    329,28      3,22    454,44    116,29
22,22,29       332,50    329,28      3,22    454,65    116,29
22,22,34       332,51    329,29      3,22    454,86    116,29
22,22,40       332,51    329,30      3,22    455,09    116,29
22,22,45       332,52    329,30      3,22    455,30    116,29
22,22,50       332,52    329,31      3,22    455,52    116,29
22,22,55       332,53    329,32      3,22    455,74    116,29
22,23,00       332,54    329,32      3,22    455,93    116,29
22,23,05       332,54    329,33      3,22    456,16    116,29
22,23,10       332,55    329,33      3,22    456,38    116,29
22,23,15       332,56    329,34      3,22    456,56    116,29
22,23,20       332,56    329,35      3,22    456,75    116,29
22,23,25       332,57    329,35      3,22    456,95    116,29
22,23,30       332,57    329,36      3,22    457,13    116,29
22,23,35       332,58    329,36      3,22    457,34    116,29
22,23,40       332,59    329,37      3,22    457,56    116,29
22,23,46       332,59    329,38      3,22    457,75    116,29
22,23,51       332,60    329,38      3,22    457,97    116,29
22,23,56       332,60    329,39      3,22    458,15    116,29
22,24,01       332,61    329,39      3,22    458,36    116,29
22,24,06       332,61    329,40      3,22    458,56    116,29
22,24,11       332,62    329,41      3,22    458,77    116,29
22,24,16       332,63    329,41      3,22    458,98    116,29
22,24,21       332,63    329,42      3,22    459,18    116,29
22,24,26       332,64    329,42      3,22    459,36    116,29
22,24,31       332,64    329,43      3,22    459,55    116,29
22,24,36       332,65    329,43      3,22    459,76    116,29
