Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,54,37        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,54,37        all      0,46      0,00      0,12      1,24      0,00     98,18
16,54,42        all      0,46      0,00      0,12      1,24      0,00     98,18
16,54,47        all      0,46      0,00      0,12      1,24      0,00     98,18
16,54,52        all      0,46      0,00      0,12      1,24      0,00     98,18
16,54,57        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,02        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,07        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,12        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,17        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,22        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,27        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,32        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,37        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,42        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,55,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,56,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,57,03        all      0,46      0,00      0,12      1,24      0,00     98,18
