Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,58,43          tps      rtps      wtps   bread/s   bwrtn/s
22,58,43       333,49    330,28      3,22    489,90    117,06
22,58,48       333,50    330,28      3,22    490,10    117,06
22,58,53       333,50    330,28      3,22    490,13    117,06
22,58,58       333,50    330,28      3,22    490,16    117,06
22,59,03       333,50    330,28      3,22    490,19    117,06
22,59,08       333,50    330,28      3,22    490,22    117,06
22,59,13       333,50    330,29      3,22    490,25    117,06
22,59,18       333,50    330,29      3,22    490,28    117,06
22,59,23       333,50    330,29      3,22    490,28    117,06
22,59,28       333,50    330,29      3,22    490,28    117,06
22,59,33       333,50    330,29      3,22    490,28    117,06
22,59,38       333,50    330,29      3,22    490,28    117,06
22,59,43       333,50    330,28      3,22    490,28    117,06
22,59,48       333,50    330,28      3,22    490,28    117,06
22,59,53       333,50    330,28      3,22    490,27    117,06
22,59,58       333,50    330,29      3,22    490,32    117,06
23,00,03       333,50    330,29      3,22    490,35    117,06
23,00,08       333,50    330,29      3,22    490,39    117,06
23,00,13       333,51    330,29      3,22    490,43    117,06
23,00,18       333,51    330,29      3,22    490,45    117,06
23,00,23       333,51    330,29      3,22    490,46    117,06
23,00,28       333,51    330,29      3,22    490,47    117,06
23,00,33       333,51    330,29      3,22    490,48    117,06
23,00,38       333,51    330,29      3,22    490,50    117,06
23,00,43       333,51    330,29      3,22    490,51    117,06
23,00,48       333,51    330,29      3,22    490,52    117,06
23,00,53       333,51    330,29      3,22    490,53    117,09
23,00,58       333,51    330,29      3,22    490,54    117,09
23,01,04       333,51    330,29      3,22    490,56    117,09
23,01,09       333,51    330,29      3,22    490,57    117,08
