Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,16,57          tps      rtps      wtps   bread/s   bwrtn/s
13,16,57       333,80    330,60      3,20     31,00    116,95
13,17,02       333,80    330,61      3,20     31,16    116,95
13,17,07       333,81    330,61      3,20     31,26    116,95
13,17,12       333,81    330,61      3,20     31,29    116,95
13,17,17       333,81    330,61      3,20     31,35    116,95
13,17,22       333,81    330,61      3,20     31,43    116,95
13,17,28       333,81    330,62      3,20     31,53    116,95
13,17,33       333,82    330,62      3,20     31,62    116,95
13,17,38       333,82    330,62      3,20     31,71    116,95
13,17,43       333,82    330,62      3,20     31,79    116,95
13,17,48       333,83    330,63      3,20     31,88    116,95
13,17,53       333,83    330,63      3,20     31,96    116,95
13,17,58       333,83    330,63      3,20     32,05    116,95
13,18,03       333,83    330,63      3,20     32,14    116,95
13,18,08       333,84    330,64      3,20     32,22    116,95
13,18,13       333,84    330,64      3,20     32,31    116,95
13,18,18       333,84    330,64      3,20     32,40    116,95
13,18,23       333,84    330,64      3,20     32,49    116,95
13,18,28       333,85    330,65      3,20     32,58    116,95
13,18,34       333,85    330,65      3,20     32,66    116,95
13,18,39       333,85    330,65      3,20     32,75    116,95
13,18,44       333,85    330,65      3,20     32,83    116,95
