Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,45,23          tps      rtps      wtps   bread/s   bwrtn/s
19,45,23       328,31    325,20      3,10    311,24    112,81
19,45,28       328,31    325,20      3,10    311,28    112,81
19,45,33       328,31    325,20      3,10    311,32    112,81
19,45,38       328,31    325,20      3,10    311,32    112,81
19,45,44       328,31    325,20      3,10    311,32    112,81
19,45,49       328,31    325,20      3,10    311,32    112,81
19,45,54       328,31    325,20      3,10    311,32    112,81
19,45,59       328,31    325,20      3,10    311,36    112,81
19,46,04       328,31    325,21      3,10    311,41    112,81
19,46,09       328,31    325,21      3,10    311,46    112,81
19,46,14       328,31    325,21      3,10    311,50    112,81
19,46,19       328,31    325,21      3,10    311,55    112,81
19,46,24       328,31    325,21      3,10    311,60    112,81
19,46,29       328,32    325,21      3,10    311,64    112,81
19,46,34       328,32    325,21      3,10    311,69    112,81
19,46,39       328,32    325,21      3,10    311,74    112,81
19,46,44       328,32    325,21      3,10    311,78    112,81
19,46,49       328,32    325,22      3,10    311,82    112,81
19,46,54       328,32    325,22      3,10    311,87    112,81
19,46,59       328,32    325,22      3,10    311,91    112,81
19,47,05       328,32    325,22      3,10    311,96    112,81
19,47,10       328,33    325,22      3,10    312,01    112,81
19,47,15       328,33    325,22      3,10    312,05    112,81
19,47,20       328,33    325,22      3,10    312,05    112,81
19,47,25       328,33    325,22      3,10    312,10    112,81
19,47,30       328,33    325,22      3,10    312,15    112,81
19,47,35       328,33    325,23      3,10    312,21    112,81
19,47,40       328,33    325,23      3,10    312,29    112,81
19,47,45       328,34    325,23      3,10    312,38    112,81
19,47,50       328,34    325,23      3,10    312,47    112,81
