Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,24,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,24,51        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,56        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,01        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,06        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,11        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,16        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,21        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,41        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,46        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,51        all      0,47      0,00      0,13      1,23      0,00     98,17
13,25,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,26,47        all      0,47      0,00      0,13      1,23      0,00     98,17
