Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,58,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,58,39     14437284   1501884      9,42      4452     33812  16776924     92,99
23,58,44     13520180   2418988     15,18      4476     34224  16776924     92,99
23,58,49     13428212   2510956     15,75      4500     34228  16776924     92,99
23,58,54     13378032   2561136     16,07      4648     34228  16776924     92,99
23,58,59     13360396   2578772     16,18      4664     34220  16776924     92,99
23,59,04     13342664   2596504     16,29      4680     34228  16776924     92,99
23,59,09     13324940   2614228     16,40      4692     34228  16776924     92,99
23,59,14     13306364   2632804     16,52      4708     34220  16776924     92,99
23,59,19     13288984   2650184     16,63      4716     34228  16776924     92,99
23,59,24     13271832   2667336     16,73      4732     34228  16776924     92,99
23,59,30     13254100   2685068     16,85      4748     34228  16776924     92,99
23,59,35     13235500   2703668     16,96      4756     34228  16776924     92,99
23,59,40     13218204   2720964     17,07      4764     34228  16776924     92,99
23,59,45     13199672   2739496     17,19      4772     34228  16776924     92,99
23,59,50     13181320   2757848     17,30      4780     34228  16776924     92,99
23,59,55     13163232   2775936     17,42      4788     34228  16776924     92,99
 0,00,00     13145732   2793436     17,53      4804     34224  16776924     92,99
 0,00,05     13126644   2812524     17,65      5780     35316  16776920     92,99
 0,00,10     13108284   2830884     17,76      5800     35316  16776920     92,99
 0,00,15     13091172   2847996     17,87      5808     35316  16776920     92,99
 0,00,20     13072596   2866572     17,98      5816     35316  16776920     92,99
 0,00,25     13055756   2883412     18,09      5824     35316  16776920     92,99
 0,00,30     13038356   2900812     18,20      5832     35316  16776920     92,99
 0,00,35     13020624   2918544     18,31      5840     35316  16776920     92,99
 0,00,40     13002520   2936648     18,42      5848     35316  16776920     92,99
 0,00,45     12984604   2954564     18,54      5856     35316  16776920     92,99
 0,00,50     12965996   2973172     18,65      5864     35316  16776920     92,99
 0,00,55     12947768   2991400     18,77      5872     35316  16776920     92,99
 0,01,00     12930152   3009016     18,88      5888     35308  16776920     92,99
 0,01,05     12913064   3026104     18,99      5896     35316  16776920     92,99
