Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,35,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,35,16     14436720   1502448      9,43      4020     35780  17767232     98,47
13,35,21     14225984   1713184     10,75      4032     36212  17767232     98,47
13,35,26     14031864   1907304     11,97      4064     36216  17767232     98,47
13,35,31     13955876   1983292     12,44      4072     36204  17767232     98,47
13,35,36     13568136   2371032     14,88      4220     36216  17767232     98,47
13,35,41     12910448   3028720     19,00      4244     36216  17767232     98,47
13,35,47     12166240   3772928     23,67      4256     36224  17767232     98,47
13,35,52     11489308   4449860     27,92      4392     36232  17767232     98,47
13,35,57     10731684   5207484     32,67      4404     36228  17767232     98,47
13,36,02     10093448   5845720     36,68      4416     36236  17767232     98,47
13,36,07      9333684   6605484     41,44      4420     36236  17767232     98,47
13,36,12      8487432   7451736     46,75      4432     36232  17767232     98,47
13,36,17      7806016   8133152     51,03      4440     36232  17767232     98,47
13,36,22      7019352   8919816     55,96      4448     36228  17767232     98,47
13,36,27      6296076   9643092     60,50      4452     36236  17767232     98,47
13,36,32      5551536  10387632     65,17      4460     36236  17767232     98,47
13,36,37      4737856  11201312     70,28      4468     36236  17767232     98,47
13,36,42      4007992  11931176     74,85      4484     36236  17767232     98,47
13,36,47      3827844  12111324     75,98      4496     36232  17767232     98,47
13,36,52      3826992  12112176     75,99      4504     36236  17767232     98,47
13,36,57      3826504  12112664     75,99      4512     36232  17767232     98,47
13,37,02      3825116  12114052     76,00      4520     36236  17767232     98,47
13,37,08      3825636  12113532     76,00      4532     36240  17767232     98,47
13,37,13      3824836  12114332     76,00      4536     36248  17767232     98,47
13,37,18      3824788  12114380     76,00      4544     36248  17767232     98,47
13,37,23      3825372  12113796     76,00      4556     36244  17767232     98,47
13,37,28      3826108  12113060     76,00      4564     36256  17767232     98,47
13,37,33      3825348  12113820     76,00      4572     36252  17767232     98,47
13,37,38      3825172  12113996     76,00      4580     36248  17767232     98,47
13,37,43      3824992  12114176     76,00      4596     36244  17767232     98,47
