Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,04,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,04,04        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,50        all      0,46      0,00      0,12      1,24      0,00     98,18
17,04,55        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,00        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,05        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,10        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,15        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,20        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,51        all      0,46      0,00      0,12      1,24      0,00     98,18
17,05,56        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,01        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,06        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,11        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,16        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,21        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,26        all      0,46      0,00      0,12      1,24      0,00     98,18
17,06,31        all      0,46      0,00      0,12      1,24      0,00     98,18
