Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,04,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,04,04     14448188   1490980      9,35      4500     33736  15302332     84,81
17,04,09     14187564   1751604     10,99      4652     34156  15302332     84,81
17,04,14     13743552   2195616     13,77      4676     34164  15302332     84,81
17,04,19     13277940   2661228     16,70      4696     34156  15302332     84,81
17,04,25     12814516   3124652     19,60      4712     34148  15302332     84,81
17,04,30     12370816   3568352     22,39      4728     34172  15302332     84,81
17,04,35     11926268   4012900     25,18      4736     34172  15302332     84,81
17,04,40     11453456   4485712     28,14      4752     34176  15302332     84,81
17,04,45     10987480   4951688     31,07      4760     34168  15302332     84,81
17,04,50     10531836   5407332     33,92      4764     34176  15302332     84,81
17,04,55     10077036   5862132     36,78      4776     34168  15302332     84,81
17,05,00      9610384   6328784     39,71      4784     34176  15302332     84,81
17,05,05      9155948   6783220     42,56      4792     34184  15302332     84,81
17,05,10      8715964   7223204     45,32      4800     34184  15302332     84,81
17,05,15      8257460   7681708     48,19      4808     34192  15302332     84,81
17,05,20      7797380   8141788     51,08      4824     34192  15302332     84,81
17,05,25      7338812   8600356     53,96      4832     34196  15302332     84,81
17,05,30      6870132   9069036     56,90      4840     34196  15302332     84,81
17,05,35      6418556   9520612     59,73      4844     34200  15302332     84,81
17,05,40      5964484   9974684     62,58      4860     34196  15302332     84,81
17,05,46      5504164  10435004     65,47      4872     34200  15302332     84,81
17,05,51      5038888  10900280     68,39      4880     34196  15302332     84,81
17,05,56      4587712  11351456     71,22      4888     34196  15302332     84,81
17,06,01      4124508  11814660     74,12      4896     34200  15302332     84,81
17,06,06      3943972  11995196     75,26      4904     34204  15302332     84,81
17,06,11      3943452  11995716     75,26      4908     34204  15302332     84,81
17,06,16      3943424  11995744     75,26      4920     34196  15302332     84,81
17,06,21      3942780  11996388     75,26      4928     34200  15302332     84,81
17,06,26      3942856  11996312     75,26      4940     34204  15302332     84,81
17,06,31      3943476  11995692     75,26      4944     34208  15302332     84,81
