Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,18,54          tps      rtps      wtps   bread/s   bwrtn/s
13,18,54       333,85    330,65      3,20     32,86    116,95
13,18,59       333,86    330,66      3,20     33,04    116,95
13,19,04       333,86    330,66      3,20     33,12    116,95
13,19,09       333,86    330,66      3,20     33,15    116,95
13,19,15       333,86    330,66      3,20     33,20    116,95
13,19,20       333,86    330,67      3,20     33,28    116,95
13,19,25       333,87    330,67      3,20     33,37    116,95
13,19,30       333,87    330,67      3,20     33,46    116,95
13,19,35       333,87    330,67      3,20     33,55    116,95
13,19,40       333,87    330,68      3,20     33,64    116,95
13,19,45       333,88    330,68      3,20     33,74    116,95
13,19,50       333,88    330,68      3,20     33,83    116,95
13,19,55       333,88    330,68      3,20     33,91    116,95
13,20,00       333,89    330,69      3,20     34,00    116,95
13,20,05       333,89    330,69      3,20     34,08    116,95
13,20,10       333,89    330,69      3,20     34,16    116,95
13,20,15       333,89    330,69      3,20     34,25    116,95
13,20,20       333,89    330,70      3,20     34,33    116,95
13,20,26       333,90    330,70      3,20     34,42    116,95
13,20,31       333,90    330,70      3,20     34,50    116,95
13,20,36       333,90    330,70      3,20     34,57    116,95
13,20,41       333,90    330,71      3,20     34,65    116,95
