Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,08,49          tps      rtps      wtps   bread/s   bwrtn/s
17,08,49       323,13    320,02      3,11    132,19    112,93
17,08,54       323,14    320,03      3,11    132,38    112,93
17,08,59       323,14    320,03      3,11    132,56    112,93
17,09,04       323,15    320,04      3,11    132,76    112,93
17,09,09       323,15    320,05      3,11    132,95    112,93
17,09,14       323,16    320,05      3,11    133,15    112,93
17,09,20       323,16    320,06      3,11    133,34    112,93
17,09,25       323,17    320,06      3,11    133,55    112,93
17,09,30       323,17    320,07      3,11    133,65    112,93
17,09,35       323,17    320,07      3,11    133,65    112,93
17,09,40       323,18    320,07      3,11    133,77    112,93
17,09,45       323,18    320,07      3,11    133,87    112,93
17,09,50       323,18    320,07      3,11    133,87    112,93
17,09,55       323,18    320,07      3,11    133,91    112,93
17,10,00       323,18    320,08      3,11    134,04    112,93
17,10,05       323,19    320,08      3,11    134,19    112,93
17,10,10       323,19    320,09      3,11    134,34    112,93
17,10,15       323,20    320,09      3,11    134,49    112,93
17,10,20       323,20    320,09      3,11    134,63    112,93
17,10,25       323,21    320,10      3,11    134,79    112,93
17,10,30       323,21    320,10      3,11    134,92    112,93
17,10,36       323,21    320,11      3,11    135,06    112,93
17,10,41       323,22    320,11      3,11    135,21    112,93
17,10,46       323,22    320,11      3,11    135,33    112,93
17,10,51       323,23    320,12      3,11    135,46    112,93
17,10,56       323,23    320,12      3,11    135,59    112,93
17,11,01       323,23    320,13      3,11    135,72    112,93
17,11,06       323,24    320,13      3,11    135,85    112,93
17,11,11       323,24    320,13      3,11    135,99    112,93
17,11,16       323,25    320,14      3,11    136,12    112,93
