Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,52,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,52,17     14443256   1495912      9,39      4436     35624  15211828     84,31
17,52,22     13703728   2235440     14,02      4724     35976  15211832     84,31
17,52,27     12884920   3054248     19,16      4748     35988  15211832     84,31
17,52,32     12059964   3879204     24,34      4756     35992  15211832     84,31
17,52,37     11291072   4648096     29,16      4904     35980  15211832     84,31
17,52,43     10479216   5459952     34,25      4924     35984  15211832     84,31
17,52,48      9746400   6192768     38,85      4928     35996  15211832     84,31
17,52,53      9010164   6929004     43,47      4940     35992  15211832     84,31
17,52,58      8306696   7632472     47,89      4944     35996  15211832     84,31
17,53,03      7519372   8419796     52,82      4952     36000  15211832     84,31
17,53,08      6694792   9244376     58,00      4964     35992  15211832     84,31
17,53,13      5867944  10071224     63,19      4972     35996  15211832     84,31
17,53,18      5043948  10895220     68,36      4980     36000  15211832     84,31
17,53,23      4330824  11608344     72,83      4988     36000  15211832     84,31
17,53,28      3942960  11996208     75,26      4996     35996  15211832     84,31
17,53,33      3943572  11995596     75,26      5004     36000  15211832     84,31
17,53,38      3943308  11995860     75,26      5008     36004  15211832     84,31
17,53,43      3942756  11996412     75,26      5024     36004  15211832     84,31
17,53,49      3943116  11996052     75,26      5032     36000  15211832     84,31
17,53,54      3943736  11995432     75,26      5040     36004  15211832     84,31
17,53,59      3943248  11995920     75,26      5052     36004  15211832     84,31
17,54,04      3944008  11995160     75,26      5056     36000  15211832     84,31
17,54,09      3944056  11995112     75,26      5068     36000  15211832     84,31
17,54,14      3943644  11995524     75,26      5076     36000  15211832     84,31
17,54,19      3942496  11996672     75,27      5092     35996  15211832     84,31
17,54,24      3942720  11996448     75,26      5104     35996  15211832     84,31
17,54,29      3942644  11996524     75,26      5116     35996  15211832     84,31
17,54,34      3943264  11995904     75,26      5124     36000  15211832     84,31
17,54,39      3942952  11996216     75,26      5128     36004  15211832     84,31
17,54,44      3941928  11997240     75,27      5148     35996  15211832     84,31
