Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,26,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,26,39     14477956   1461212      9,17      4348     35168  16621832     92,13
15,26,44     14457572   1481596      9,30      4364     35840  16621832     92,13
15,26,49     14438784   1500384      9,41      4376     35852  16621832     92,13
15,26,54     14419860   1519308      9,53      4384     35856  16621832     92,13
15,26,59     14401152   1538016      9,65      4392     35856  16621832     92,13
15,27,05     14382840   1556328      9,76      4400     35856  16621840     92,13
15,27,10     14365388   1573780      9,87      4416     35856  16621840     92,13
15,27,15     14346424   1592744      9,99      4428     35856  16621840     92,13
15,27,20     14328732   1610436     10,10      4436     35856  16621840     92,13
15,27,25     14310332   1628836     10,22      4584     35856  16621840     92,13
15,27,30     14292004   1647164     10,33      4600     35852  16621840     92,13
15,27,35     14272892   1666276     10,45      4608     35856  16621840     92,13
15,27,40     14255168   1684000     10,57      4616     35856  16621840     92,13
15,27,45     14238064   1701104     10,67      4624     35852  16621840     92,13
15,27,50     14219208   1719960     10,79      4632     35852  16621840     92,13
15,27,55     14202088   1737080     10,90      4640     35852  16621840     92,13
15,28,00     14183868   1755300     11,01      4648     35852  16621840     92,13
15,28,05     14165772   1773396     11,13      4656     35856  16621840     92,13
15,28,10     14146776   1792392     11,25      4664     35864  16621840     92,13
15,28,15     14129564   1809604     11,35      4672     35856  16621840     92,13
15,28,20     14112140   1827028     11,46      4680     35856  16621840     92,13
15,28,25     14094168   1845000     11,58      4688     35856  16621840     92,13
15,28,30     14076304   1862864     11,69      4704     35856  16621840     92,13
15,28,35     14058008   1881160     11,80      4712     35856  16621840     92,13
15,28,40     14039888   1899280     11,92      4720     35856  16621840     92,13
15,28,45     14022660   1916508     12,02      4728     35856  16621840     92,13
15,28,50     14005052   1934116     12,13      4736     35856  16621840     92,13
15,28,55     13986840   1952328     12,25      4744     35856  16621840     92,13
15,29,00     13968728   1970440     12,36      4752     35856  16621840     92,13
15,29,05     13951384   1987784     12,47      4760     35856  16621840     92,13
