Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,50,02          tps      rtps      wtps   bread/s   bwrtn/s
22,50,02       354,98    351,77      3,21    396,13    113,18
22,50,07       354,99    351,78      3,21    396,29    113,18
22,50,12       354,99    351,78      3,21    396,29    113,18
22,50,17       354,99    351,78      3,21    396,29    113,18
22,50,22       354,99    351,78      3,21    396,29    113,18
22,50,27       354,99    351,78      3,21    396,30    113,18
22,50,32       354,99    351,78      3,21    396,31    113,18
22,50,37       354,99    351,78      3,21    396,31    113,18
22,50,42       354,99    351,78      3,21    396,32    113,18
22,50,47       354,99    351,78      3,21    396,32    113,18
22,50,52       354,99    351,78      3,21    396,33    113,18
22,50,57       354,99    351,78      3,21    396,33    113,18
22,51,02       354,99    351,78      3,21    396,34    113,18
22,51,07       354,99    351,78      3,21    396,34    113,18
22,51,12       354,99    351,78      3,21    396,35    113,18
22,51,17       354,99    351,78      3,21    396,35    113,18
22,51,22       354,99    351,78      3,21    396,36    113,18
22,51,27       354,99    351,78      3,21    396,36    113,18
22,51,32       354,99    351,78      3,21    396,37    113,18
22,51,37       354,99    351,78      3,21    396,37    113,18
22,51,42       354,99    351,78      3,21    396,38    113,18
22,51,47       354,99    351,78      3,21    396,39    113,18
22,51,52       354,99    351,78      3,21    396,39    113,18
22,51,57       354,99    351,78      3,21    396,40    113,18
22,52,02       354,99    351,78      3,21    396,40    113,18
22,52,07       354,99    351,78      3,21    396,41    113,18
22,52,13       354,99    351,78      3,21    396,41    113,18
22,52,18       354,99    351,78      3,21    396,42    113,18
22,52,23       354,99    351,78      3,21    396,43    113,18
22,52,28       354,99    351,78      3,21    396,43    113,18
