Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,54,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,54,14     14477952   1461216      9,17      4176     35744  16622084     92,13
23,54,19     14174532   1764636     11,07      4200     35876  16622084     92,13
23,54,24     14027764   1911404     11,99      4208     35872  16622084     92,13
23,54,29     13801584   2137584     13,41      4216     35868  16622076     92,13
23,54,34     13769756   2169412     13,61      4224     35868  16622076     92,13
23,54,39     13769748   2169420     13,61      4232     35872  16622076     92,13
23,54,44     13770020   2169148     13,61      4248     35876  16622076     92,13
23,54,49     13761676   2177492     13,66      4392     35968  16622076     92,13
23,54,54     13744432   2194736     13,77      4408     35964  16622076     92,13
23,54,59     13727544   2211624     13,88      4416     35960  16622076     92,13
23,55,04     13711272   2227896     13,98      4424     35956  16622076     92,13
23,55,09     13694508   2244660     14,08      4432     35972  16622076     92,13
23,55,14     13678388   2260780     14,18      4440     35964  16622076     92,13
23,55,19     13662144   2277024     14,29      4448     35964  16622076     92,13
23,55,24     13645908   2293260     14,39      4460     35964  16622076     92,13
23,55,29     13628424   2310744     14,50      4468     35964  16622076     92,13
23,55,34     13612096   2327072     14,60      4484     35964  16622076     92,13
23,55,39     13595812   2343356     14,70      4492     35964  16622076     92,13
23,55,44     13578700   2360468     14,81      4500     35964  16622076     92,13
23,55,49     13561936   2377232     14,91      4508     35960  16622076     92,13
23,55,54     13546012   2393156     15,01      4524     35964  16622076     92,13
23,55,59     13528736   2410432     15,12      4532     35964  16622076     92,13
23,56,05     13512468   2426700     15,22      4540     35964  16622076     92,13
23,56,10     13495844   2443324     15,33      4548     35964  16622076     92,13
23,56,15     13480012   2459156     15,43      4556     35960  16622076     92,13
23,56,20     13462156   2477012     15,54      4564     35964  16622076     92,13
23,56,25     13445532   2493636     15,64      4572     35964  16622076     92,13
23,56,30     13428924   2510244     15,75      4580     35964  16622076     92,13
23,56,35     13411540   2527628     15,86      4588     35964  16622076     92,13
23,56,40     13394784   2544384     15,96      4596     35964  16622076     92,13
