Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,58,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,58,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,58,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,58,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,58,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,59,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,00,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,01,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,01,09        all      0,48      0,00      0,12      1,24      0,00     98,15
