Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,10,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,10,51        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,10,56        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,01        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,06        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,11        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,16        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,21        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,26        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,31        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,37        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,42        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,47        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,52        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,11,57        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,02        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,07        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,12        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,17        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,22        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,27        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,32        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,37        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,42        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,47        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,52        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,12,57        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,13,02        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,13,07        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,13,12        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,13,17        all      0,49      0,00      0,12      1,24      0,00     98,14
