Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,26,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,26,55     14478836   1460332      9,16      4312     35016  15154436     83,99
14,27,00     14261192   1677976     10,53      4328     35660  15154436     83,99
14,27,05     14100728   1838440     11,53      4336     35664  15154436     83,99
14,27,10     14100524   1838644     11,54      4344     35672  15154436     83,99
14,27,15     14101316   1837852     11,53      4352     35672  15154436     83,99
14,27,20     14078996   1860172     11,67      4508     35704  15154908     84,00
14,27,25     14055180   1883988     11,82      4524     35704  15154908     84,00
14,27,30     14031876   1907292     11,97      4536     35696  15154908     84,00
14,27,35     14009388   1929780     12,11      4544     35704  15154908     84,00
14,27,40     13984936   1954232     12,26      4552     35704  15154908     84,00
14,27,45     13961336   1977832     12,41      4560     35704  15154908     84,00
14,27,50     13937140   2002028     12,56      4568     35704  15154908     84,00
14,27,55     13914032   2025136     12,71      4576     35704  15154908     84,00
14,28,00     13890008   2049160     12,86      4584     35704  15154908     84,00
14,28,05     13865036   2074132     13,01      4592     35704  15154908     84,00
14,28,10     13841740   2097428     13,16      4600     35704  15154908     84,00
14,28,15     13815576   2123592     13,32      4608     35704  15154908     84,00
14,28,20     13792156   2147012     13,47      4616     35704  15154908     84,00
14,28,25     13767472   2171696     13,62      4632     35704  15154908     84,00
14,28,30     13742516   2196652     13,78      4640     35704  15154908     84,00
14,28,35     13717452   2221716     13,94      4648     35700  15154908     84,00
14,28,40     13691800   2247368     14,10      4656     35704  15154908     84,00
14,28,45     13666876   2272292     14,26      4664     35704  15154908     84,00
14,28,50     13641456   2297712     14,42      4672     35704  15154908     84,00
14,28,55     13616268   2322900     14,57      4680     35704  15154908     84,00
14,29,00     13592516   2346652     14,72      4688     35704  15154908     84,00
14,29,05     13564452   2374716     14,90      4696     35704  15154908     84,00
14,29,10     13539064   2400104     15,06      4704     35704  15154908     84,00
14,29,16     13511596   2427572     15,23      4712     35700  15154908     84,00
14,29,21     13483488   2455680     15,41      4720     35704  15154908     84,00
