Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 1,01,30          tps      rtps      wtps   bread/s   bwrtn/s
 1,01,30       355,27    352,06      3,21    415,49    113,08
 1,01,35       355,27    352,06      3,21    415,50    113,08
 1,01,40       355,27    352,06      3,21    415,51    113,08
 1,01,45       355,27    352,06      3,21    415,52    113,08
 1,01,50       355,27    352,06      3,21    415,53    113,08
 1,01,55       355,27    352,06      3,21    415,53    113,08
 1,02,00       355,27    352,06      3,21    415,54    113,08
 1,02,05       355,27    352,06      3,21    415,55    113,08
 1,02,10       355,27    352,06      3,21    415,56    113,08
 1,02,15       355,27    352,06      3,21    415,57    113,08
 1,02,20       355,27    352,06      3,21    415,58    113,08
 1,02,26       355,27    352,06      3,21    415,59    113,08
 1,02,31       355,27    352,06      3,21    415,60    113,08
 1,02,36       355,27    352,06      3,21    415,61    113,08
 1,02,41       355,27    352,06      3,21    415,62    113,08
 1,02,46       355,27    352,06      3,21    415,63    113,08
 1,02,51       355,27    352,06      3,21    415,64    113,08
 1,02,56       355,27    352,06      3,21    415,65    113,08
 1,03,01       355,27    352,06      3,21    415,66    113,08
 1,03,06       355,27    352,06      3,21    415,67    113,08
 1,03,11       355,27    352,07      3,21    415,69    113,08
 1,03,16       355,27    352,07      3,21    415,70    113,08
 1,03,21       355,27    352,07      3,21    415,71    113,08
 1,03,26       355,27    352,07      3,21    415,72    113,08
 1,03,31       355,27    352,07      3,21    415,73    113,08
 1,03,36       355,27    352,07      3,21    415,75    113,08
 1,03,41       355,27    352,07      3,21    415,76    113,08
 1,03,46       355,27    352,07      3,21    415,77    113,08
 1,03,51       355,27    352,07      3,21    415,79    113,08
 1,03,56       355,27    352,07      3,21    415,80    113,08
