Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,55,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,55,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,55,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,56,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,57,43        all      0,48      0,00      0,12      1,24      0,00     98,15
