Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,49,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,49,38     14478516   1460652      9,16      4200     34744  15048820     83,41
15,49,43     13601456   2337712     14,67      4220     35684  15048820     83,41
15,49,48     12744980   3194188     20,04      4232     35692  15048820     83,41
15,49,53     11842912   4096256     25,70      4240     35696  15048828     83,41
15,49,58     10940740   4998428     31,36      4248     35700  15048828     83,41
15,50,03      9935116   6004052     37,67      4256     35700  15048828     83,41
15,50,08      9116376   6822792     42,81      4268     35700  15048828     83,41
15,50,13      8313260   7625908     47,84      4276     35696  15048828     83,41
15,50,18      7417224   8521944     53,47      4288     35700  15048828     83,41
15,50,23      6745732   9193436     57,68      4440     35708  15048828     83,41
15,50,28      6096940   9842228     61,75      4456     35708  15048828     83,41
15,50,33      5450648  10488520     65,80      4464     35704  15048828     83,41
15,50,38      4651040  11288128     70,82      4472     35708  15048828     83,41
15,50,43      3977472  11961696     75,05      4480     35708  15048828     83,41
15,50,48      3976232  11962936     75,05      4488     35708  15048828     83,41
15,50,53      3976432  11962736     75,05      4496     35708  15048828     83,41
15,50,58      3975424  11963744     75,06      4504     35704  15048828     83,41
15,51,03      3975664  11963504     75,06      4512     35704  15048828     83,41
15,51,08      3975440  11963728     75,06      4520     35704  15048828     83,41
15,51,13      3975656  11963512     75,06      4528     35708  15048828     83,41
15,51,18      3975892  11963276     75,06      4536     35704  15048828     83,41
15,51,23      3975640  11963528     75,06      4544     35704  15048828     83,41
15,51,28      3975416  11963752     75,06      4560     35704  15048828     83,41
15,51,33      3975432  11963736     75,06      4568     35708  15048828     83,41
15,51,38      3975052  11964116     75,06      4576     35712  15048828     83,41
15,51,44      3975488  11963680     75,06      4584     35716  15048828     83,41
15,51,49      3975744  11963424     75,06      4592     35712  15048828     83,41
15,51,54      3975192  11963976     75,06      4600     35716  15048828     83,41
15,51,59      3974944  11964224     75,06      4608     35712  15048828     83,41
15,52,04      3975636  11963532     75,06      4616     35712  15048828     83,41
