Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,20,50          tps      rtps      wtps   bread/s   bwrtn/s
22,20,50       354,57    351,36      3,21    380,71    113,20
22,20,55       354,57    351,36      3,21    380,73    113,20
22,21,00       354,57    351,36      3,21    380,74    113,20
22,21,05       354,57    351,36      3,21    380,74    113,20
22,21,10       354,57    351,36      3,21    380,75    113,20
22,21,15       354,57    351,36      3,21    380,76    113,20
22,21,20       354,57    351,36      3,21    380,77    113,20
22,21,25       354,57    351,36      3,21    380,77    113,20
22,21,30       354,57    351,36      3,21    380,78    113,20
22,21,35       354,57    351,36      3,21    380,79    113,20
22,21,41       354,57    351,36      3,21    380,80    113,20
22,21,46       354,57    351,36      3,21    380,81    113,20
22,21,51       354,57    351,36      3,21    380,81    113,20
22,21,56       354,57    351,36      3,21    380,82    113,20
22,22,01       354,57    351,36      3,21    380,83    113,20
22,22,06       354,57    351,36      3,21    380,84    113,20
22,22,11       354,57    351,36      3,21    380,85    113,20
22,22,16       354,57    351,36      3,21    380,86    113,20
22,22,21       354,57    351,36      3,21    380,86    113,20
22,22,26       354,57    351,36      3,21    380,87    113,20
22,22,31       354,57    351,36      3,21    380,88    113,20
22,22,36       354,57    351,36      3,21    380,89    113,20
22,22,41       354,57    351,36      3,21    380,90    113,20
22,22,46       354,57    351,36      3,21    380,91    113,20
22,22,51       354,57    351,36      3,21    380,92    113,20
22,22,56       354,57    351,36      3,21    380,93    113,20
22,23,01       354,57    351,36      3,21    380,94    113,20
22,23,06       354,57    351,36      3,21    380,95    113,20
22,23,11       354,57    351,36      3,21    380,97    113,20
22,23,16       354,57    351,36      3,21    380,98    113,20
