Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,04,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,04,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,04,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,05,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,06,54        all      0,48      0,00      0,12      1,24      0,00     98,15
