Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,23,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,23,50     14483236   1455932      9,13      4328     33056  16614016     92,08
 5,23,55     13472344   2466824     15,48      4344     33880  16614016     92,08
 5,24,00     13248468   2690700     16,88      4360     33916  16614008     92,08
 5,24,05     13022712   2916456     18,30      4508     33924  16614008     92,08
 5,24,10     12795072   3144096     19,73      4524     33916  16614008     92,08
 5,24,15     12555512   3383656     21,23      4536     33924  16614008     92,08
 5,24,20     12345796   3593372     22,54      4544     33932  16614008     92,08
 5,24,25     12346156   3593012     22,54      4552     33932  16614008     92,08
 5,24,30     12345396   3593772     22,55      4560     33932  16614008     92,08
 5,24,35     12346288   3592880     22,54      4568     33932  16614008     92,08
 5,24,40     12346512   3592656     22,54      4576     33932  16614008     92,08
 5,24,45     12346140   3593028     22,54      4584     33932  16614008     92,08
 5,24,50     12276668   3662500     22,98      4592     33932  16614008     92,08
 5,24,56     11373560   4565608     28,64      4600     33964  16614008     92,08
 5,25,01     10606240   5332928     33,46      4608     33964  16614008     92,08
 5,25,06      9826220   6112948     38,35      4616     33960  16614008     92,08
 5,25,11      9075392   6863776     43,06      4632     33968  16614008     92,08
 5,25,16      8301624   7637544     47,92      4640     33968  16614008     92,08
 5,25,21      7532380   8406788     52,74      4644     33976  16614008     92,08
 5,25,26      6695072   9244096     58,00      4656     33976  16614008     92,08
 5,25,31      5845572  10093596     63,33      4668     33976  16614008     92,08
 5,25,36      5042688  10896480     68,36      4688     33972  16614008     92,08
 5,25,41      4298152  11641016     73,03      4696     33976  16614008     92,08
 5,25,46      3477668  12461500     78,18      4700     33976  16614008     92,08
 5,25,51      3341988  12597180     79,03      4708     33976  16614008     92,08
 5,25,56      3342360  12596808     79,03      4716     33976  16614008     92,08
 5,26,01      3342460  12596708     79,03      4728     33972  16614008     92,08
 5,26,07      3342188  12596980     79,03      4732     33976  16614008     92,08
 5,26,12      3341708  12597460     79,03      4752     33972  16614008     92,08
 5,26,17      3342320  12596848     79,03      4760     33976  16614008     92,08
