Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,50,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,50,02     14477532   1461636      9,17      4204     35112  16622084     92,13
22,50,07     13763824   2175344     13,65      4236     35884  16622084     92,13
22,50,12     13683976   2255192     14,15      4244     35892  16622084     92,13
22,50,17     13680204   2258964     14,17      4252     35892  16622084     92,13
22,50,22     13651568   2287600     14,35      4260     35976  16622364     92,13
22,50,27     13624448   2314720     14,52      4420     35972  16622364     92,13
22,50,32     13598400   2340768     14,69      4436     35996  16622364     92,13
22,50,37     13574112   2365056     14,84      4448     35996  16622364     92,13
22,50,42     13549552   2389616     14,99      4460     35992  16622364     92,13
22,50,47     13526356   2412812     15,14      4468     35996  16622364     92,13
22,50,52     13503264   2435904     15,28      4484     35996  16622364     92,13
22,50,57     13479580   2459588     15,43      4492     35996  16622364     92,13
22,51,02     13456848   2482320     15,57      4500     35996  16622364     92,13
22,51,07     13432336   2506832     15,73      4508     35996  16622364     92,13
22,51,12     13407652   2531516     15,88      4516     35996  16622364     92,13
22,51,17     13383968   2555200     16,03      4524     35996  16622364     92,13
22,51,22     13359912   2579256     16,18      4532     35996  16622364     92,13
22,51,27     13334120   2605048     16,34      4540     35996  16622364     92,13
22,51,32     13309096   2630072     16,50      4548     36004  16622364     92,13
22,51,37     13283272   2655896     16,66      4556     35996  16622364     92,13
22,51,42     13257796   2681372     16,82      4564     35996  16622364     92,13
22,51,47     13231764   2707404     16,99      4572     35996  16622364     92,13
22,51,52     13206948   2732220     17,14      4588     35996  16622364     92,13
22,51,57     13181396   2757772     17,30      4596     35996  16622364     92,13
22,52,02     13155708   2783460     17,46      4604     35992  16622364     92,13
22,52,08     13130048   2809120     17,62      4612     35988  16622364     92,13
22,52,13     13104124   2835044     17,79      4620     35996  16622364     92,13
22,52,18     13078416   2860752     17,95      4628     35988  16622364     92,13
22,52,23     13050508   2888660     18,12      4772     36012  16622364     92,13
22,52,28     13024592   2914576     18,29      4780     36008  16622364     92,13
