Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,37,59          tps      rtps      wtps   bread/s   bwrtn/s
 4,37,59       358,61    355,17      3,44     32,57    115,89
 4,38,04       358,61    355,17      3,44     32,79    115,89
 4,38,10       358,61    355,17      3,44     32,80    115,89
 4,38,15       358,61    355,17      3,44     32,82    115,89
 4,38,20       358,61    355,17      3,44     32,82    115,89
 4,38,25       358,61    355,17      3,44     32,82    115,89
 4,38,30       358,61    355,17      3,44     32,83    115,89
 4,38,35       358,61    355,17      3,44     32,83    115,89
 4,38,40       358,61    355,17      3,44     32,83    115,89
 4,38,45       358,61    355,17      3,44     32,84    115,89
 4,38,50       358,61    355,17      3,44     32,84    115,89
 4,38,55       358,61    355,17      3,44     32,85    115,89
 4,39,00       358,61    355,17      3,44     32,85    115,89
 4,39,05       358,61    355,17      3,44     32,85    115,89
 4,39,10       358,61    355,17      3,44     32,86    115,89
 4,39,15       358,61    355,17      3,44     32,86    115,89
 4,39,20       358,61    355,17      3,44     32,86    115,89
 4,39,25       358,61    355,17      3,44     32,87    115,89
 4,39,30       358,61    355,17      3,44     32,87    115,89
 4,39,35       358,61    355,17      3,44     32,88    115,89
 4,39,40       358,61    355,17      3,44     32,88    115,89
 4,39,45       358,61    355,17      3,44     32,88    115,89
 4,39,50       358,61    355,17      3,44     32,89    115,89
 4,39,55       358,61    355,17      3,44     32,89    115,89
 4,40,00       358,61    355,17      3,44     32,90    115,89
 4,40,05       358,61    355,17      3,44     32,90    115,89
 4,40,10       358,61    355,17      3,44     32,90    115,89
 4,40,15       358,61    355,17      3,44     32,91    115,89
 4,40,20       358,61    355,17      3,44     32,91    115,89
 4,40,25       358,61    355,17      3,44     32,91    115,89
