Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,50,03          tps      rtps      wtps   bread/s   bwrtn/s
 6,50,03       365,28    361,84      3,44    258,49    115,79
 6,50,08       365,29    361,85      3,44    258,68    115,79
 6,50,13       365,29    361,85      3,44    258,73    115,79
 6,50,18       365,29    361,85      3,44    258,76    115,79
 6,50,23       365,29    361,85      3,44    258,81    115,79
 6,50,28       365,29    361,85      3,44    258,89    115,79
 6,50,33       365,29    361,86      3,44    258,98    115,79
 6,50,39       365,30    361,86      3,44    259,06    115,79
 6,50,44       365,30    361,86      3,44    259,15    115,79
 6,50,49       365,30    361,86      3,44    259,22    115,79
 6,50,54       365,30    361,87      3,44    259,30    115,79
 6,50,59       365,31    361,87      3,44    259,38    115,79
 6,51,04       365,31    361,87      3,44    259,46    115,79
 6,51,09       365,31    361,87      3,44    259,54    115,79
 6,51,14       365,31    361,87      3,44    259,61    115,79
 6,51,19       365,32    361,88      3,44    259,70    115,79
 6,51,24       365,32    361,88      3,44    259,78    115,79
 6,51,29       365,32    361,88      3,44    259,86    115,79
 6,51,34       365,32    361,88      3,44    259,95    115,79
 6,51,39       365,32    361,89      3,44    260,03    115,79
 6,51,44       365,33    361,89      3,44    260,11    115,79
 6,51,49       365,33    361,89      3,44    260,18    115,79
