Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,52,38          tps      rtps      wtps   bread/s   bwrtn/s
15,52,38       354,50    351,28      3,22    348,49    113,51
15,52,43       354,50    351,28      3,22    348,49    113,51
15,52,48       354,50    351,28      3,22    348,49    113,51
15,52,53       354,50    351,28      3,22    348,50    113,51
15,52,58       354,50    351,28      3,22    348,50    113,51
15,53,03       354,50    351,28      3,22    348,51    113,51
15,53,09       354,50    351,28      3,22    348,51    113,51
15,53,14       354,50    351,28      3,22    348,52    113,51
15,53,19       354,50    351,28      3,22    348,52    113,51
15,53,24       354,50    351,28      3,22    348,52    113,51
15,53,29       354,50    351,28      3,22    348,53    113,51
15,53,34       354,50    351,28      3,22    348,53    113,51
15,53,39       354,50    351,28      3,22    348,53    113,51
15,53,44       354,50    351,28      3,22    348,54    113,51
15,53,49       354,50    351,28      3,22    348,54    113,51
15,53,54       354,50    351,28      3,22    348,55    113,51
15,53,59       354,50    351,28      3,22    348,55    113,51
15,54,04       354,50    351,28      3,22    348,55    113,51
15,54,09       354,50    351,28      3,22    348,56    113,51
15,54,14       354,50    351,28      3,22    348,56    113,51
15,54,19       354,50    351,28      3,22    348,56    113,51
15,54,24       354,50    351,28      3,22    348,57    113,51
15,54,29       354,50    351,28      3,22    348,57    113,51
15,54,34       354,50    351,28      3,22    348,57    113,51
15,54,39       354,50    351,28      3,22    348,58    113,51
15,54,44       354,50    351,28      3,22    348,58    113,51
15,54,49       354,50    351,28      3,22    348,59    113,51
15,54,54       354,50    351,28      3,22    348,59    113,51
15,54,59       354,50    351,28      3,22    348,59    113,51
15,55,04       354,50    351,28      3,22    348,60    113,51
