Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,58,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,58,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,18        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,58,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,59,44        all      0,49      0,00      0,12      1,24      0,00     98,14
