Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,39,54          tps      rtps      wtps   bread/s   bwrtn/s
 2,39,54       355,91    352,47      3,44    436,02    115,95
 2,39,59       355,92    352,47      3,44    436,14    115,95
 2,40,04       355,92    352,47      3,44    436,23    115,95
 2,40,09       355,92    352,48      3,44    436,34    115,95
 2,40,14       355,93    352,48      3,44    436,47    115,95
 2,40,19       355,93    352,49      3,44    436,62    115,95
 2,40,24       355,93    352,49      3,44    436,75    115,95
 2,40,29       355,94    352,49      3,44    436,90    115,95
 2,40,34       355,94    352,50      3,44    437,04    115,95
 2,40,39       355,95    352,50      3,44    437,18    115,95
 2,40,45       355,95    352,51      3,44    437,32    115,95
 2,40,50       355,95    352,51      3,44    437,46    115,95
 2,40,55       355,96    352,52      3,44    437,60    115,95
 2,41,00       355,96    352,52      3,44    437,73    115,95
 2,41,05       355,97    352,52      3,44    437,87    115,95
 2,41,10       355,97    352,53      3,44    438,00    115,95
 2,41,15       355,97    352,53      3,44    438,14    115,95
 2,41,20       355,98    352,54      3,44    438,27    115,95
 2,41,25       355,98    352,54      3,44    438,40    115,95
 2,41,30       355,99    352,54      3,44    438,52    115,95
 2,41,35       355,99    352,55      3,44    438,65    115,95
 2,41,40       355,99    352,55      3,44    438,78    115,95
 2,41,45       356,00    352,55      3,44    438,91    115,95
 2,41,50       356,00    352,56      3,44    439,04    115,95
 2,41,55       356,01    352,56      3,44    439,16    115,95
 2,42,00       356,01    352,56      3,44    439,27    115,95
 2,42,05       356,01    352,57      3,44    439,37    115,95
 2,42,10       356,01    352,57      3,44    439,48    115,95
 2,42,15       356,02    352,57      3,44    439,60    115,95
 2,42,20       356,02    352,58      3,44    439,72    115,95
