Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,26,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,26,39        all      0,48      0,00      0,12      1,22      0,00     98,17
15,26,44        all      0,48      0,00      0,12      1,22      0,00     98,17
15,26,49        all      0,48      0,00      0,12      1,22      0,00     98,17
15,26,54        all      0,48      0,00      0,12      1,22      0,00     98,17
15,26,59        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,05        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,10        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,15        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,20        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,25        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,30        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,35        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,40        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,45        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,50        all      0,48      0,00      0,12      1,22      0,00     98,17
15,27,55        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,00        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,05        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,10        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,15        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,20        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,25        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,30        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,35        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,40        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,45        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,50        all      0,48      0,00      0,12      1,22      0,00     98,17
15,28,55        all      0,48      0,00      0,12      1,22      0,00     98,17
15,29,00        all      0,48      0,00      0,12      1,22      0,00     98,17
15,29,05        all      0,48      0,00      0,12      1,22      0,00     98,17
