Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,39,40          tps      rtps      wtps   bread/s   bwrtn/s
14,39,40       353,51    350,29      3,22    310,45    113,56
14,39,45       353,51    350,29      3,22    310,53    113,56
14,39,50       353,52    350,30      3,22    310,64    113,56
14,39,55       353,52    350,30      3,22    310,75    113,56
14,40,00       353,52    350,30      3,22    310,86    113,56
14,40,05       353,53    350,31      3,22    310,97    113,56
14,40,10       353,53    350,31      3,22    311,08    113,56
14,40,15       353,53    350,31      3,22    311,18    113,56
14,40,20       353,54    350,32      3,22    311,29    113,56
14,40,26       353,54    350,32      3,22    311,39    113,56
14,40,31       353,54    350,32      3,22    311,50    113,56
14,40,36       353,54    350,32      3,22    311,61    113,56
14,40,41       353,55    350,33      3,22    311,71    113,56
14,40,46       353,55    350,33      3,22    311,81    113,56
14,40,51       353,55    350,33      3,22    311,92    113,56
14,40,56       353,56    350,34      3,22    312,03    113,56
14,41,01       353,56    350,34      3,22    312,14    113,56
14,41,06       353,56    350,34      3,22    312,23    113,56
14,41,11       353,57    350,35      3,22    312,34    113,56
14,41,16       353,57    350,35      3,22    312,45    113,56
14,41,21       353,57    350,35      3,22    312,56    113,56
14,41,26       353,58    350,36      3,22    312,67    113,56
14,41,31       353,58    350,36      3,22    312,78    113,56
14,41,36       353,58    350,36      3,22    312,89    113,56
14,41,41       353,59    350,37      3,22    313,00    113,56
14,41,47       353,59    350,37      3,22    313,11    113,56
14,41,52       353,59    350,37      3,22    313,22    113,56
14,41,57       353,59    350,38      3,22    313,33    113,56
14,42,02       353,60    350,38      3,22    313,44    113,56
14,42,07       353,60    350,38      3,22    313,55    113,56
