Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,35,07          tps      rtps      wtps   bread/s   bwrtn/s
 2,35,07       355,83    352,38      3,44    432,91    115,95
 2,35,12       355,83    352,38      3,44    432,92    115,95
 2,35,17       355,83    352,38      3,44    432,93    115,95
 2,35,22       355,83    352,39      3,44    432,99    115,95
 2,35,27       355,83    352,39      3,44    433,06    115,95
 2,35,32       355,83    352,39      3,44    433,13    115,95
 2,35,37       355,84    352,39      3,44    433,20    115,95
 2,35,42       355,84    352,39      3,44    433,26    115,95
 2,35,47       355,84    352,40      3,44    433,33    115,95
 2,35,52       355,84    352,40      3,44    433,40    115,95
 2,35,57       355,84    352,40      3,44    433,47    115,95
 2,36,02       355,84    352,40      3,44    433,53    115,95
 2,36,08       355,85    352,40      3,44    433,61    115,95
 2,36,13       355,85    352,40      3,44    433,67    115,95
 2,36,18       355,85    352,41      3,44    433,73    115,95
 2,36,23       355,85    352,41      3,44    433,81    115,95
 2,36,28       355,85    352,41      3,44    433,87    115,95
 2,36,33       355,86    352,41      3,44    433,93    115,95
 2,36,38       355,86    352,41      3,44    433,93    115,95
