Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,07,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,07,02        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,07        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,12        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,17        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,22        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,27        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,32        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,37        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,43        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,48        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,53        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,07,58        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,03        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,08        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,13        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,18        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,23        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,28        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,33        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,38        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,43        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,48        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,53        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,08,58        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,04        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,09        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,14        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,19        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,24        all      0,48      0,00      0,12      1,25      0,00     98,15
 5,09,29        all      0,48      0,00      0,12      1,25      0,00     98,15
