Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,05,19          tps      rtps      wtps   bread/s   bwrtn/s
23,05,19       355,17    351,97      3,21    403,46    113,17
23,05,24       355,18    351,97      3,21    403,62    113,17
23,05,29       355,18    351,97      3,21    403,62    113,17
23,05,34       355,18    351,97      3,21    403,62    113,17
23,05,39       355,18    351,97      3,21    403,62    113,17
23,05,44       355,18    351,97      3,21    403,63    113,17
23,05,49       355,18    351,97      3,21    403,64    113,17
23,05,54       355,18    351,97      3,21    403,64    113,17
23,05,59       355,18    351,97      3,21    403,65    113,17
23,06,04       355,18    351,97      3,21    403,65    113,17
23,06,09       355,18    351,97      3,21    403,66    113,17
23,06,14       355,18    351,97      3,21    403,66    113,17
23,06,19       355,18    351,97      3,21    403,67    113,17
23,06,24       355,18    351,97      3,21    403,67    113,17
23,06,29       355,18    351,97      3,21    403,68    113,17
23,06,34       355,18    351,97      3,21    403,68    113,17
23,06,39       355,18    351,97      3,21    403,69    113,17
23,06,44       355,18    351,97      3,21    403,69    113,17
23,06,49       355,18    351,97      3,21    403,70    113,17
23,06,54       355,18    351,97      3,21    403,70    113,17
23,06,59       355,18    351,97      3,21    403,71    113,17
23,07,04       355,18    351,97      3,21    403,72    113,17
23,07,09       355,18    351,97      3,21    403,72    113,17
23,07,14       355,18    351,97      3,21    403,73    113,17
23,07,19       355,18    351,97      3,21    403,73    113,17
23,07,24       355,18    351,97      3,21    403,74    113,17
23,07,29       355,18    351,97      3,21    403,74    113,17
23,07,34       355,18    351,97      3,21    403,75    113,17
23,07,39       355,18    351,97      3,21    403,76    113,17
23,07,45       355,18    351,97      3,21    403,76    113,17
