Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

19,52,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,52,56        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,01        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,06        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,11        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,16        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,21        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,26        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,31        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,36        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,41        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,46        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,51        all      0,48      0,00      0,12      1,23      0,00     98,17
19,53,56        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,01        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,06        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,11        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,16        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,21        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,26        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,31        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,36        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,41        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,46        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,51        all      0,48      0,00      0,12      1,23      0,00     98,17
19,54,56        all      0,48      0,00      0,12      1,23      0,00     98,17
19,55,01        all      0,48      0,00      0,12      1,23      0,00     98,17
19,55,06        all      0,48      0,00      0,12      1,23      0,00     98,17
19,55,12        all      0,48      0,00      0,12      1,23      0,00     98,17
19,55,17        all      0,48      0,00      0,12      1,23      0,00     98,17
19,55,22        all      0,48      0,00      0,12      1,23      0,00     98,17
