Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,53,03          tps      rtps      wtps   bread/s   bwrtn/s
14,53,03       354,00    350,78      3,22    327,13    113,55
14,53,08       354,00    350,78      3,22    327,14    113,55
14,53,13       354,00    350,78      3,22    327,14    113,55
14,53,18       354,00    350,78      3,22    327,15    113,55
14,53,23       354,00    350,78      3,22    327,15    113,55
14,53,28       354,00    350,78      3,22    327,15    113,55
14,53,33       354,00    350,78      3,22    327,16    113,55
14,53,38       354,00    350,78      3,22    327,16    113,55
14,53,43       354,00    350,78      3,22    327,17    113,55
14,53,48       354,00    350,78      3,22    327,17    113,55
14,53,53       354,00    350,78      3,22    327,18    113,55
14,53,58       354,00    350,78      3,22    327,18    113,55
14,54,04       354,00    350,78      3,22    327,18    113,55
14,54,09       354,00    350,78      3,22    327,19    113,55
14,54,14       354,00    350,78      3,22    327,19    113,55
14,54,19       354,00    350,78      3,22    327,20    113,55
14,54,24       354,00    350,78      3,22    327,20    113,55
14,54,29       354,00    350,78      3,22    327,20    113,55
14,54,34       354,00    350,78      3,22    327,21    113,55
14,54,39       354,00    350,78      3,22    327,21    113,55
14,54,44       354,00    350,78      3,22    327,22    113,55
14,54,49       354,00    350,78      3,22    327,22    113,55
14,54,54       354,00    350,78      3,22    327,22    113,55
14,54,59       354,00    350,78      3,22    327,23    113,55
14,55,04       354,00    350,78      3,22    327,23    113,55
14,55,09       354,00    350,78      3,22    327,24    113,55
14,55,14       354,00    350,78      3,22    327,24    113,55
14,55,19       353,99    350,78      3,22    327,24    113,55
14,55,24       353,99    350,78      3,22    327,25    113,55
14,55,29       353,99    350,78      3,22    327,25    113,55
