Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,51,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,51,59        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,52,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,30        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,53,51        all      0,49      0,00      0,12      1,24      0,00     98,14
