Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,26,55          tps      rtps      wtps   bread/s   bwrtn/s
14,26,55       353,29    350,07      3,22    302,25    113,57
14,27,00       353,29    350,07      3,22    302,28    113,57
14,27,05       353,29    350,07      3,22    302,31    113,57
14,27,10       353,29    350,07      3,22    302,31    113,57
14,27,15       353,29    350,07      3,22    302,31    113,57
14,27,20       353,29    350,07      3,22    302,32    113,57
14,27,25       353,29    350,07      3,22    302,32    113,57
14,27,30       353,29    350,07      3,22    302,33    113,57
14,27,35       353,29    350,07      3,22    302,33    113,57
14,27,40       353,29    350,07      3,22    302,34    113,57
14,27,45       353,29    350,07      3,22    302,34    113,57
14,27,50       353,29    350,07      3,22    302,35    113,57
14,27,55       353,29    350,07      3,22    302,36    113,57
14,28,00       353,29    350,07      3,22    302,36    113,57
14,28,05       353,29    350,07      3,22    302,37    113,57
14,28,10       353,29    350,07      3,22    302,37    113,57
14,28,15       353,29    350,07      3,22    302,38    113,57
14,28,20       353,29    350,07      3,22    302,38    113,57
14,28,25       353,29    350,07      3,22    302,39    113,57
14,28,30       353,29    350,07      3,22    302,39    113,57
14,28,35       353,29    350,07      3,22    302,40    113,57
14,28,40       353,29    350,07      3,22    302,41    113,57
14,28,45       353,29    350,07      3,22    302,41    113,57
14,28,50       353,29    350,07      3,22    302,42    113,57
14,28,55       353,29    350,07      3,22    302,42    113,57
14,29,00       353,29    350,07      3,22    302,43    113,57
14,29,05       353,29    350,07      3,22    302,43    113,57
14,29,10       353,29    350,07      3,22    302,44    113,57
14,29,16       353,29    350,07      3,22    302,45    113,57
14,29,21       353,29    350,07      3,22    302,45    113,57
