Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,59,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,59,59     14482248   1456920      9,14      4300     33608  15041108     83,37
 7,00,04     14339020   1600148     10,04      5332     35224  15041668     83,37
 7,00,09     14129600   1809568     11,35      5356     35236  15041668     83,37
 7,00,14     13873924   2065244     12,96      5364     35232  15041668     83,37
 7,00,19     13624888   2314280     14,52      5372     35228  15041668     83,37
 7,00,24     13377384   2561784     16,07      5384     35244  15041668     83,37
 7,00,29     13121216   2817952     17,68      5404     35240  15041668     83,37
 7,00,34     12887976   3051192     19,14      5420     35240  15041668     83,37
 7,00,39     12602108   3337060     20,94      5428     35236  15041668     83,37
 7,00,45     12307608   3631560     22,78      5436     35240  15041668     83,37
 7,00,50     12014008   3925160     24,63      5444     35240  15041668     83,37
 7,00,55     11719904   4219264     26,47      5452     35240  15041924     83,37
 7,01,00     11426628   4512540     28,31      5460     35240  15041924     83,37
 7,01,05     11131632   4807536     30,16      5468     35240  15041924     83,37
 7,01,10     10850376   5088792     31,93      5476     35236  15041924     83,37
 7,01,15     10557420   5381748     33,76      5492     35248  15041924     83,37
 7,01,20     10268624   5670544     35,58      5500     35244  15041924     83,37
 7,01,25      9992180   5946988     37,31      5508     35240  15041924     83,37
 7,01,30      9699656   6239512     39,15      5516     35240  15041924     83,37
 7,01,35      9411140   6528028     40,96      5524     35236  15041924     83,37
 7,01,40      9118376   6820792     42,79      5532     35236  15041924     83,37
 7,01,45      8831152   7108016     44,59      5540     35248  15041924     83,37
 7,01,50      8556724   7382444     46,32      5548     35240  15041924     83,37
 7,01,55      8300796   7638372     47,92      5556     35240  15041924     83,37
 7,02,00      8025856   7913312     49,65      5564     35240  15041924     83,37
 7,02,05      7753328   8185840     51,36      5572     35240  15041924     83,37
 7,02,10      7482992   8456176     53,05      5580     35240  15041924     83,37
 7,02,15      7221244   8717924     54,69      5596     35240  15041924     83,37
 7,02,20      6951544   8987624     56,39      5604     35240  15041924     83,37
 7,02,25      6663244   9275924     58,20      5612     35240  15041924     83,37
