Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

17,52,47          tps      rtps      wtps   bread/s   bwrtn/s
17,52,47       354,38    351,16      3,22    353,85    113,41
17,52,52       354,38    351,16      3,22    353,85    113,41
17,52,57       354,38    351,16      3,22    353,86    113,41
17,53,03       354,38    351,16      3,22    353,86    113,41
17,53,08       354,38    351,16      3,22    353,87    113,41
17,53,13       354,38    351,16      3,22    353,87    113,41
17,53,18       354,38    351,16      3,22    353,87    113,41
17,53,23       354,38    351,16      3,22    353,88    113,41
17,53,28       354,38    351,16      3,22    353,88    113,41
17,53,33       354,38    351,16      3,22    353,89    113,41
17,53,38       354,38    351,16      3,22    353,89    113,41
17,53,43       354,38    351,16      3,22    353,89    113,41
17,53,48       354,38    351,16      3,22    353,90    113,41
17,53,53       354,38    351,16      3,22    353,90    113,41
17,53,58       354,38    351,16      3,22    353,90    113,41
17,54,03       354,38    351,16      3,22    353,91    113,41
17,54,08       354,38    351,16      3,22    353,91    113,41
17,54,13       354,38    351,16      3,22    353,92    113,41
17,54,18       354,38    351,16      3,22    353,92    113,41
17,54,23       354,38    351,16      3,22    353,92    113,41
17,54,28       354,38    351,16      3,22    353,93    113,41
17,54,33       354,38    351,16      3,22    353,93    113,41
17,54,38       354,38    351,16      3,22    353,93    113,41
17,54,43       354,38    351,16      3,22    353,94    113,41
17,54,48       354,38    351,16      3,22    353,94    113,41
17,54,53       354,38    351,16      3,22    353,95    113,41
17,54,58       354,38    351,16      3,22    353,95    113,41
17,55,03       354,38    351,16      3,22    353,95    113,41
17,55,08       354,38    351,16      3,22    353,96    113,41
17,55,13       354,38    351,16      3,22    353,96    113,41
