Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,01,30          tps      rtps      wtps   bread/s   bwrtn/s
14,01,30       352,84    349,62      3,22    285,86    113,59
14,01,35       352,84    349,62      3,22    285,90    113,59
14,01,40       352,84    349,62      3,22    285,93    113,59
14,01,45       352,84    349,62      3,22    285,93    113,59
14,01,50       352,84    349,62      3,22    285,93    113,59
14,01,55       352,84    349,62      3,22    285,93    113,59
14,02,00       352,84    349,62      3,22    285,94    113,59
14,02,05       352,84    349,62      3,22    285,94    113,59
14,02,10       352,84    349,62      3,22    285,95    113,59
14,02,15       352,84    349,62      3,22    285,95    113,59
14,02,20       352,84    349,62      3,22    285,96    113,59
14,02,25       352,84    349,62      3,22    285,96    113,59
14,02,30       352,84    349,62      3,22    285,97    113,59
14,02,36       352,84    349,62      3,22    285,97    113,59
14,02,41       352,84    349,62      3,22    285,98    113,59
14,02,46       352,84    349,62      3,22    285,98    113,59
14,02,51       352,84    349,62      3,22    285,99    113,59
14,02,56       352,84    349,62      3,22    286,00    113,59
14,03,01       352,84    349,62      3,22    286,00    113,59
14,03,06       352,84    349,62      3,22    286,01    113,59
14,03,11       352,84    349,62      3,22    286,01    113,59
14,03,16       352,84    349,62      3,22    286,02    113,59
14,03,21       352,84    349,62      3,22    286,02    113,59
14,03,26       352,84    349,62      3,22    286,03    113,59
14,03,31       352,84    349,62      3,22    286,03    113,59
14,03,36       352,84    349,62      3,22    286,04    113,59
14,03,41       352,84    349,62      3,22    286,05    113,59
14,03,46       352,84    349,62      3,22    286,05    113,59
14,03,51       352,84    349,62      3,22    286,06    113,59
14,03,56       352,84    349,62      3,22    286,06    113,59
