Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,58,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,58,42     14482512   1456656      9,14      3676     33484  15139452     83,91
 3,58,47     14313028   1626140     10,20      3700     33876  15139452     83,91
 3,58,52     13996112   1943056     12,19      3708     33868  15141944     83,92
 3,58,57     13459860   2479308     15,55      3716     33872  15144972     83,94
 3,59,02     12947104   2992064     18,77      3724     33872  15146492     83,95
 3,59,07     12417668   3521500     22,09      3744     33868  15147504     83,95
 3,59,12     11912368   4026800     25,26      3764     33876  15148012     83,96
 3,59,17     11391428   4547740     28,53      3780     33880  15148516     83,96
 3,59,22     10862320   5076848     31,85      3792     33872  15148516     83,96
 3,59,27     10342836   5596332     35,11      3800     33876  15149024     83,96
 3,59,32      9862456   6076712     38,12      3808     33872  15149024     83,96
 3,59,37      9360796   6578372     41,27      3816     33876  15149024     83,96
 3,59,43      8924548   7014620     44,01      3820     33880  15149024     83,96
 3,59,48      8420868   7518300     47,17      3832     33876  15149024     83,96
 3,59,53      7903904   8035264     50,41      3840     33876  15149024     83,96
 3,59,58      7426368   8512800     53,41      3844     33880  15149024     83,96
 4,00,03      6960744   8978424     56,33      4876     34932  15149016     83,96
 4,00,08      6486468   9452700     59,30      4896     34960  15149024     83,96
 4,00,13      6000832   9938336     62,35      4904     34972  15149024     83,96
 4,00,18      5491812  10447356     65,55      4908     34976  15149024     83,96
 4,00,23      4976296  10962872     68,78      4920     34972  15149024     83,96
 4,00,28      4478668  11460500     71,90      4936     34968  15149024     83,96
 4,00,33      3969012  11970156     75,10      4952     34972  15149024     83,96
 4,00,38      3917660  12021508     75,42      4960     34972  15149024     83,96
 4,00,43      3917088  12022080     75,42      4968     34972  15149024     83,96
 4,00,48      3915924  12023244     75,43      4976     34972  15149024     83,96
 4,00,54      3916312  12022856     75,43      4984     34972  15149024     83,96
 4,00,59      3916080  12023088     75,43      4992     34972  15149024     83,96
 4,01,04      3915424  12023744     75,44      5008     34964  15149024     83,96
 4,01,09      3916036  12023132     75,43      5016     34980  15149024     83,96
