Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,12,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,12,54     14482400   1456768      9,14      4196     33468  16613308     92,08
 3,12,59     13761116   2178052     13,66      4364     33928  16613308     92,08
 3,13,04     13632188   2306980     14,47      4380     33932  16613312     92,08
 3,13,09     13534052   2405116     15,09      4388     33932  16613312     92,08
 3,13,14     13436144   2503024     15,70      4396     33932  16613312     92,08
 3,13,19     13338556   2600612     16,32      4404     33932  16613312     92,08
 3,13,24     13240976   2698192     16,93      4420     33932  16613312     92,08
 3,13,29     13217028   2722140     17,08      4428     33932  16613312     92,08
 3,13,34     13217408   2721760     17,08      4436     33932  16613312     92,08
 3,13,39     13217232   2721936     17,08      4444     33932  16613312     92,08
 3,13,44     13217356   2721812     17,08      4452     33932  16613312     92,08
 3,13,49     13217232   2721936     17,08      4460     33932  16613312     92,08
 3,13,54     13217364   2721804     17,08      4468     33932  16613312     92,08
 3,13,59     12983524   2955644     18,54      4476     33932  16645712     92,26
 3,14,04     12698912   3240256     20,33      4492     33932  16670512     92,40
 3,14,09     12432172   3506996     22,00      4500     33932  16684684     92,47
 3,14,15     12175872   3763296     23,61      4508     33932  16692780     92,52
 3,14,20     11902272   4036896     25,33      4516     33932  16698348     92,55
 3,14,25     11651152   4288016     26,90      4524     33932  16701384     92,57
 3,14,30     11380816   4558352     28,60      4532     33932  16703408     92,58
 3,14,35     11095964   4843204     30,39      4540     33932  16704924     92,59
 3,14,40     10798504   5140664     32,25      4548     33932  16705936     92,59
 3,14,45     10497860   5441308     34,14      4556     33932  16706444     92,60
 3,14,50     10184744   5754424     36,10      4564     33928  16706948     92,60
 3,14,55      9874124   6065044     38,05      4572     33928  16707456     92,60
 3,15,00      9606864   6332304     39,73      4580     33932  16707456     92,60
 3,15,05      9362720   6576448     41,26      5348     35020  16707452     92,60
 3,15,10      9101692   6837476     42,90      5368     35028  16707456     92,60
 3,15,15      8854948   7084220     44,45      5376     35028  16707456     92,60
 3,15,20      8595532   7343636     46,07      5384     35024  16707456     92,60
