Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,40,14          tps      rtps      wtps   bread/s   bwrtn/s
13,40,14       352,85    349,63      3,22    284,46    113,60
13,40,19       352,85    349,63      3,22    284,46    113,60
13,40,24       352,85    349,63      3,22    284,46    113,60
13,40,29       352,85    349,63      3,22    284,47    113,60
13,40,34       352,85    349,63      3,22    284,47    113,60
13,40,39       352,85    349,63      3,22    284,48    113,60
13,40,44       352,85    349,63      3,22    284,48    113,60
13,40,49       352,85    349,63      3,22    284,49    113,60
13,40,54       352,85    349,63      3,22    284,49    113,60
13,40,59       352,85    349,63      3,22    284,50    113,60
13,41,04       352,85    349,63      3,22    284,50    113,60
13,41,09       352,85    349,63      3,22    284,51    113,60
13,41,14       352,85    349,62      3,22    284,51    113,60
13,41,19       352,85    349,62      3,22    284,52    113,60
13,41,24       352,85    349,62      3,22    284,53    113,60
13,41,29       352,85    349,62      3,22    284,53    113,60
13,41,34       352,85    349,62      3,22    284,54    113,60
13,41,39       352,85    349,62      3,22    284,54    113,60
13,41,44       352,85    349,62      3,22    284,55    113,60
13,41,50       352,85    349,62      3,22    284,56    113,60
13,41,55       352,85    349,62      3,22    284,56    113,60
13,42,00       352,85    349,62      3,22    284,57    113,60
13,42,05       352,85    349,62      3,22    284,58    113,60
13,42,10       352,85    349,63      3,22    284,58    113,60
13,42,15       352,85    349,63      3,22    284,59    113,60
13,42,20       352,85    349,63      3,22    284,60    113,60
13,42,25       352,85    349,63      3,22    284,60    113,60
13,42,30       352,85    349,63      3,22    284,61    113,60
13,42,35       352,85    349,63      3,22    284,62    113,60
13,42,40       352,85    349,63      3,22    284,62    113,60
