Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,44,40          tps      rtps      wtps   bread/s   bwrtn/s
 0,44,40       355,29    352,08      3,21    414,70    113,10
 0,44,45       355,29    352,08      3,21    414,76    113,10
 0,44,50       355,29    352,08      3,21    414,78    113,10
 0,44,55       355,29    352,08      3,21    414,78    113,10
 0,45,00       355,29    352,08      3,21    414,78    113,10
 0,45,05       355,29    352,08      3,21    414,78    113,10
 0,45,10       355,29    352,08      3,21    414,78    113,10
 0,45,15       355,29    352,08      3,21    414,78    113,10
 0,45,20       355,29    352,08      3,21    414,78    113,10
 0,45,25       355,29    352,08      3,21    414,79    113,10
 0,45,30       355,29    352,08      3,21    414,79    113,10
 0,45,35       355,29    352,08      3,21    414,79    113,10
 0,45,40       355,29    352,08      3,21    414,80    113,10
 0,45,45       355,29    352,08      3,21    414,80    113,10
 0,45,50       355,29    352,08      3,21    414,80    113,10
 0,45,55       355,29    352,08      3,21    414,81    113,10
 0,46,00       355,29    352,08      3,21    414,81    113,10
 0,46,06       355,29    352,08      3,21    414,81    113,10
 0,46,11       355,29    352,08      3,21    414,82    113,10
 0,46,16       355,29    352,08      3,21    414,82    113,10
 0,46,21       355,29    352,08      3,21    414,82    113,10
 0,46,26       355,29    352,08      3,21    414,83    113,10
 0,46,31       355,29    352,08      3,21    414,83    113,10
 0,46,36       355,29    352,08      3,21    414,84    113,10
 0,46,41       355,29    352,08      3,21    414,84    113,10
 0,46,46       355,29    352,08      3,21    414,84    113,10
 0,46,51       355,29    352,08      3,21    414,85    113,10
 0,46,56       355,29    352,08      3,21    414,85    113,10
 0,47,01       355,29    352,08      3,21    414,85    113,10
 0,47,06       355,29    352,08      3,21    414,86    113,10
