Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,21,53    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,21,53     14481896   1457272      9,14      4424     32740  15049788     83,41
 4,21,58     13734032   2205136     13,83      4464     89012  15049788     83,41
 4,22,03     13456884   2482284     15,57      4476     74648  15055752     83,45
 4,22,08     13416776   2522392     15,83      4492     74868  15055752     83,45
 4,22,13     13391736   2547432     15,98      4500     74864  15055752     83,45
 4,22,18     13365068   2574100     16,15      4508     74864  15055752     83,45
 4,22,24     13337300   2601868     16,32      4528     74864  15055752     83,45
 4,22,29     13310132   2629036     16,49      4536     74864  15055752     83,45
 4,22,34     13285580   2653588     16,65      4544     74864  15055752     83,45
 4,22,39     13262400   2676768     16,79      4552     74872  15055752     83,45
 4,22,44     13238360   2700808     16,94      4560     74872  15055752     83,45
 4,22,49     13213420   2725748     17,10      4568     74872  15055752     83,45
 4,22,54     13188280   2750888     17,26      4576     74868  15055752     83,45
 4,22,59     13163240   2775928     17,42      4584     74872  15055752     83,45
 4,23,04     13138912   2800256     17,57      4592     74872  15055752     83,45
 4,23,09     13115428   2823740     17,72      4608     74872  15055752     83,45
 4,23,14     13101348   2837820     17,80      4616     74868  15056004     83,45
 4,23,19     13100140   2839028     17,81      4624     74876  15056508     83,45
 4,23,24     13100512   2838656     17,81      4632     74876  15057016     83,45
