Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,14,16          tps      rtps      wtps   bread/s   bwrtn/s
 6,14,16       363,03    359,59      3,44    182,97    115,82
 6,14,21       363,03    359,59      3,44    183,16    115,82
 6,14,26       363,03    359,60      3,44    183,19    115,82
 6,14,31       363,04    359,60      3,44    183,22    115,82
 6,14,36       363,04    359,60      3,44    183,25    115,82
 6,14,41       363,04    359,60      3,44    183,28    115,82
 6,14,47       363,04    359,60      3,44    183,31    115,82
 6,14,52       363,04    359,60      3,44    183,31    115,82
 6,14,57       363,04    359,60      3,44    183,31    115,82
 6,15,02       363,04    359,60      3,44    183,31    115,82
 6,15,07       363,04    359,60      3,44    183,31    115,82
 6,15,12       363,04    359,60      3,44    183,31    115,82
 6,15,17       363,04    359,60      3,44    183,31    115,82
 6,15,22       363,04    359,60      3,44    183,51    115,82
 6,15,27       363,05    359,61      3,44    183,66    115,82
 6,15,32       363,05    359,61      3,44    183,84    115,82
 6,15,37       363,06    359,62      3,44    184,09    115,82
 6,15,42       363,06    359,62      3,44    184,27    115,82
 6,15,47       363,07    359,63      3,44    184,47    115,82
 6,15,52       363,07    359,64      3,44    184,65    115,82
 6,15,57       363,08    359,64      3,44    184,83    115,82
 6,16,02       363,09    359,65      3,44    185,01    115,82
 6,16,07       363,09    359,65      3,44    185,18    115,82
 6,16,12       363,10    359,66      3,44    185,37    115,82
 6,16,17       363,10    359,66      3,44    185,56    115,82
 6,16,23       363,11    359,67      3,44    185,76    115,82
 6,16,28       363,11    359,67      3,44    185,96    115,82
 6,16,33       363,12    359,68      3,44    186,16    115,82
 6,16,38       363,12    359,68      3,44    186,36    115,82
 6,16,43       363,13    359,69      3,44    186,56    115,82
